iter	AUC	Logloss
0	0.8117574944	0.6621809164
1	0.805701795	0.6396372408
2	0.805701795	0.6248113189
3	0.8092362139	0.6076073205
4	0.806821336	0.5933746356
5	0.8065946521	0.582913477
6	0.8071474833	0.5728194568
7	0.8096178756	0.565021628
8	0.8147390822	0.5571200373
9	0.8145910437	0.5504243259
10	0.8155648594	0.5440533013
11	0.8180953923	0.5382248383
12	0.818477054	0.5334258728
13	0.8204038675	0.5299090624
14	0.8221548853	0.5259631578
15	0.823061621	0.5233377567
16	0.8237694301	0.5218448866
17	0.8232142857	0.5196469032
18	0.824384715	0.5170903657
19	0.8249398594	0.5155020403
20	0.826094097	0.5134675014
21	0.8266631199	0.5117744017
22	0.8271373057	0.5106016998
23	0.8276508142	0.5093672645
24	0.8280810511	0.5083319608
25	0.828284604	0.508214935
26	0.8279330126	0.5081263896
27	0.8277086417	0.5072407371
28	0.8279260733	0.5067464075
29	0.8282892302	0.5061085706
30	0.8290571799	0.5049514629
31	0.8297511103	0.5041696675
32	0.8304126573	0.5029524615
33	0.8306670984	0.5023806591
34	0.8308521466	0.5018272181
35	0.8312245559	0.501430703
36	0.8315576425	0.5010375157
37	0.8316732976	0.5005491616
38	0.831728812	0.500499674
39	0.8322053109	0.499995107
40	0.8324990748	0.4995516617
41	0.8327026277	0.4992827545
42	0.8329431902	0.4991442103
43	0.8330819763	0.4988078109
44	0.8333225389	0.4984792791
45	0.8335862324	0.4980782181
46	0.8338776832	0.4977876343
47	0.8337712805	0.4977961492
48	0.8343888786	0.4971400244
49	0.834398131	0.4971879854
50	0.8343194856	0.4974573477
51	0.834444393	0.4971295806
52	0.834444393	0.4971373111
53	0.8344767765	0.4969524293
54	0.8346109363	0.4969545682
55	0.8347219652	0.4967443796
56	0.8346849556	0.4966014553
57	0.8348283679	0.4965511551
58	0.8350735566	0.496117114
59	0.8350735566	0.4961231893
60	0.8354066432	0.4956545376
61	0.8354529053	0.4955223164
62	0.8356148224	0.4951256251
63	0.8358091229	0.494789209
64	0.8358183753	0.4948050691
65	0.8359247779	0.4945386821
66	0.8359386566	0.494551015
67	0.8359108993	0.4946245451
68	0.835994171	0.4945454223
69	0.8359802924	0.4946742441
70	0.835994171	0.4946841798
71	0.8361283309	0.4945807392
72	0.8368592709	0.493496924
73	0.8369194115	0.4933412303
74	0.8372756292	0.4930450785
75	0.837386658	0.492810522
76	0.8376734826	0.4924509314
77	0.8376410992	0.4924844572
78	0.8379741858	0.4922012337
79	0.8379741858	0.4922125671
80	0.8381592339	0.4919586242
81	0.8377752591	0.4921330499
82	0.8377382494	0.4922636864
83	0.8377567543	0.4922204135
84	0.8380111954	0.4919823385
85	0.8380111954	0.4919936502
86	0.8383997964	0.4916587729
87	0.8382563842	0.4917331531
88	0.8382147483	0.4917500758
89	0.8381638601	0.4918557698
90	0.8383072724	0.4917012924
91	0.8386704293	0.4912920487
92	0.8393412287	0.4906611528
93	0.839530903	0.4904145973
94	0.8395910437	0.4903296682
95	0.8397760918	0.4903208406
96	0.8398871207	0.490269046
97	0.839850111	0.4902497073
98	0.8397529608	0.4903100554
99	0.8395285899	0.4904594541
100	0.8396164878	0.4903392505
101	0.8397043856	0.4903711126
102	0.8398616765	0.4903062142
103	0.8399125648	0.4902602698
104	0.8402687824	0.4899403328
105	0.8405926166	0.4895448759
106	0.8408285529	0.4892993301
107	0.8409349556	0.4892250774
108	0.8409765914	0.4892773555
109	0.8410274796	0.4891861496
110	0.8411662657	0.4892001658
111	0.8410182272	0.4893801062
112	0.8408794412	0.4897985084
113	0.8407406551	0.489853198
114	0.8405371021	0.4900730752
115	0.8408609363	0.4897707599
116	0.840897946	0.489730624
117	0.8407499075	0.4898177602
118	0.8408886936	0.4900285489
119	0.8407406551	0.490172697
120	0.8407082717	0.4901564562
121	0.8407499075	0.4901874006
122	0.8407822909	0.4902766843
123	0.8405648594	0.4904363332
124	0.8405278497	0.4905593122
125	0.8403104182	0.4909673915
126	0.8403104182	0.4909813508
127	0.8402734086	0.4909160868
128	0.8401670059	0.4911492516
129	0.8402317728	0.4913460148
130	0.8401485011	0.4914086727
131	0.8403104182	0.4914098236
132	0.8404954663	0.4914190181
133	0.8405093449	0.491450367
134	0.8404862139	0.4914740001
135	0.8405232235	0.4916755609
136	0.8404862139	0.4916369104
137	0.8401808845	0.4920488191
138	0.8400744819	0.4922365241
139	0.8400513509	0.4922609663
140	0.8399264434	0.4923762453
141	0.8399218172	0.4923987593
142	0.8397228905	0.4926526504
143	0.839713638	0.4926626046
144	0.8396812546	0.4926901428
145	0.8395285899	0.4929300372
146	0.8394591969	0.4929955113
147	0.8394083087	0.4929874874
148	0.8393296632	0.4932874867
149	0.8393851776	0.4932980531
150	0.8393944301	0.4933518564
